RealRating,PredictedRating
1.2550000000000001,1.8096848744132927
1.7399999999999998,1.9676373755862495
1.6600000000000001,2.301143122868426
1.4449999999999998,2.000084043362377
1.6800000000000002,2.222397578226368
1.585,2.1896550204474696
2.1100000000000003,1.6944967988014805
4.9350000000000005,3.590660872277356
1.28,1.9412249912372068
1.6350000000000002,1.9302752624079005
2.19,1.9096832894468578
1.7,2.1360045779802075
2.0100000000000002,1.8290283382713481
1.8850000000000002,2.026355086931994
1.035,2.4176814928078034
1.8350000000000002,2.219264850559967
1.42,2.081438108134715
1.8050000000000002,2.016120723464753
1.455,1.8833217866453091
2.145,2.6572803654574195
2.05,1.8979096021402353
2.0300000000000002,3.261869008258638
1.8399999999999999,1.9049391833423082
1.355,2.0428305729171155
2.165,1.8808119639625935
1.64,2.0589442853235744
2.0149999999999997,1.930585606713875
4.765,3.451713293651984
1.3199999999999998,2.3599159206042972
2.085,1.9026763058546317
1.28,2.5244862253064557
1.26,1.6327908858050266
1.2449999999999999,1.6277242815762527
1.345,2.0065593698920527
2.0,2.060201942191382
1.205,2.084995503363112
1.6649999999999998,2.0694054876271677
1.625,1.9808457630978578
1.285,2.3476866355886106
2.13,1.7214741882540154
1.0050000000000001,1.7994713209639839
2.0149999999999997,1.9788670298247517
1.2349999999999999,1.9421687805829453
1.06,2.0977180519338674
1.3,2.5365371875924634
1.375,1.979422352887804
1.1400000000000001,2.003023665888527
1.8,2.2292756400451847
2.0,2.469524173340041
1.345,1.9252049490512575
1.44,3.2603347903325344
1.7899999999999998,1.7462937616364598
1.8699999999999999,2.304894336493864
1.02,2.573477216741183
1.215,1.4398106030802769
5.245,2.1529776010441624
1.215,2.056420632119128
1.035,2.4428866279605113
2.12,2.074975796983611
1.01,1.9300554697375223
1.2349999999999999,2.1993716208541283
1.85,1.5245460369092307
1.75,1.7732782854531837
1.595,1.7423130983594357
1.8199999999999998,2.581992028218091
2.16,2.022532319035595
1.1800000000000002,3.7590748605755198
1.7600000000000002,2.248390075044658
1.2349999999999999,2.0774303011654953
5.5200000000000005,3.675167120606329
1.6800000000000002,1.6928868289656693
1.7850000000000001,2.50105824715782
2.08,2.2050744719853457
1.7850000000000001,2.0318224276342445
1.645,2.2303091370961647
1.6199999999999999,2.105805349364402
5.035,3.76766267883063
1.61,2.100672550794013
1.3699999999999999,2.386307066358938
1.085,1.7533066932872285
1.44,2.325175980151597
1.725,2.239815167511244
1.925,2.344894134999139
1.2349999999999999,2.275851331737952
1.1400000000000001,2.3317832093186164
1.425,1.8862908881332061
1.25,2.35035202596293
2.05,2.037894040455164
1.275,1.771866468833993
1.7,2.1801654212270254
1.41,2.4041177607663164
1.4,1.6249387026979394
1.3900000000000001,2.444480778058045
1.16,2.037411074505758
5.445,2.5585809958516945
1.295,2.275765429485584
1.6600000000000001,1.9941155156385988
1.64,3.5930214526020046
1.225,1.8546534233768845
4.955,3.5517329263143123
1.9449999999999998,2.1262310377666966
1.1949999999999998,1.704517233075144
1.095,2.1870407923029456
1.7149999999999999,1.8272041359166311
1.175,2.2769123787949743
2.045,1.9734907109710311
1.425,1.9997835963165602
1.69,2.4691147791196593
1.4949999999999999,2.214689170875166
1.8350000000000002,1.9246750829172552
1.3699999999999999,1.9910852700103832
1.415,1.8782833270361938
1.2,2.2459979145968862
1.67,2.5462661239249353
1.415,3.892205138961612
2.2350000000000003,2.3675643858851956
2.025,2.020592367048387
2.1399999999999997,1.8790095624907375
2.045,1.8956493604498919
2.035,2.1549909146398236
1.3,2.6036680422126883
1.675,2.28050797938901
1.7449999999999999,2.1669622353628233
1.7399999999999998,2.329800495422689
1.9899999999999998,1.8341864864357895
2.1149999999999998,1.8250804357923942
2.0300000000000002,1.3736921931542272
1.5550000000000002,2.020866572897601
1.405,1.9512753787991042
1.64,2.03020756934942
1.5550000000000002,2.017734854672955
1.815,1.7837634788813095
2.23,2.110093214266649
1.295,1.8770921605558728
1.345,2.072722868082204
1.8,2.1408032064946534
1.3199999999999998,2.01599260613393
1.33,2.0978891705981217
2.05,2.15743947030888
5.165,3.422367485081468
2.0100000000000002,1.9207203877715988
1.3,1.9812042219900938
2.06,2.37399586964629
1.845,2.1319659537300306
1.2550000000000001,2.3453981756668765
2.12,2.189606369733666
1.7850000000000001,1.7910500426636877
1.2349999999999999,1.8355694759521888
1.05,2.062825185642355
1.85,2.286458472988632
1.175,1.7169520966532337
1.595,2.3760308732064734
1.625,1.5501642452909834
1.85,3.3759341302206987
1.3050000000000002,1.8281573920863514
2.045,1.9920911858729429
1.59,2.0248019707025304
2.25,2.1634979989563266
1.2550000000000001,1.8003371493736064
1.7899999999999998,2.361942759216253
1.2449999999999999,2.33716048904065
5.11,3.4738656765145657
1.645,3.833012573617719
2.15,1.9395361487203544
1.3699999999999999,2.510747125941405
2.21,2.2895878630074966
1.5550000000000002,2.457987134597258
1.67,2.2123760640133234
2.125,2.0905919503595216
1.5,1.3554070747627913
1.05,2.409685492351606
1.73,1.8546008280840902
2.21,2.4661187578298644
5.3100000000000005,3.1865865868640144
1.8050000000000002,2.253903089683752
1.2449999999999999,1.740148866509834
1.455,2.1013290719487343
1.26,2.0579256580653973
1.6,1.7787572471304376
1.405,1.9077381389446832
1.7899999999999998,3.7008673541480466
1.5550000000000002,1.7202072054391084
5.58,2.975194140407053
1.2449999999999999,1.9783876996928165
2.15,1.806279802318321
1.025,1.721765198672225
1.6649999999999998,1.924558772747351
1.64,2.3834220372825285
2.0149999999999997,2.308792405086461
1.9899999999999998,2.0532433716271177
2.06,3.5247629817427777
2.12,2.254676373570028
1.85,2.52440502748978
2.025,1.876220846389055
2.225,1.993282737267688
1.7100000000000002,2.2270076414205233
2.175,2.140467328118352
1.375,2.358429304490107
1.6949999999999998,1.9355962269090967
1.765,2.4987598024501523
1.7550000000000001,1.756600967120499
1.6800000000000002,2.136750782168628
1.22,2.1619333561000618
1.215,1.458787647900107
1.65,2.2151898310811964
1.2550000000000001,2.254247082954353
1.875,1.9786989898544831
1.795,2.0375113348090794
1.295,1.9592276144720036
1.365,2.205484741641846
1.25,1.711679120456918
2.0149999999999997,1.9958534605991625
1.5550000000000002,1.6728108749171984
1.98,1.6817349686194378
1.78,2.1222711943581416
1.8050000000000002,2.157291825444936
2.185,2.6402301600984837
1.44,2.404080016885913
2.2199999999999998,1.7905362417763788
1.2550000000000001,1.7038973542224478
1.27,2.6312911286030616
1.2449999999999999,1.8458726939709589
1.2550000000000001,2.3050210786800363
2.1350000000000002,1.9057611220146382
1.9600000000000002,2.1346103897015776
5.925,3.708019046917931
2.0300000000000002,2.3595405626089647
2.0100000000000002,2.3456491696736474
2.195,2.1147460789337273
1.6300000000000001,2.242598508394125
1.45,1.5237416245476672
1.45,1.5014232131477305
1.2650000000000001,1.970723524942513
1.705,2.1198007570760367
5.51,3.7745806318956
1.355,2.195344577233149
2.195,1.7161092329807879
2.045,2.0115623717530977
1.4,1.9813141984540854
1.34,1.7488754745799957
1.3199999999999998,2.797056583118631
1.02,1.8329305177587136
2.1399999999999997,1.929764646858241
1.45,2.2730316934384294
1.845,1.9957515612093788
1.165,1.8047645208100287
1.8050000000000002,2.487761814541949
4.7700000000000005,2.3903905461920214
2.0100000000000002,1.8050340278063448
1.1400000000000001,2.028969797115253
2.055,2.1507969114233267
1.78,1.9178518829777529
2.17,2.2841632337757263
1.86,2.2111532724431893
1.7449999999999999,1.6238414618761137
1.61,2.0319730221249572
2.1399999999999997,1.7939065827523937
5.54,3.6778331383995395
1.41,2.202751019984319
2.0100000000000002,2.1901214303208705
5.775,3.6956985675899836
1.535,2.0531873830943055
1.605,1.9293039335506363
1.2349999999999999,2.1851601208539053
2.045,1.996674348297796
2.1149999999999998,2.1726783640144203
1.6199999999999999,2.0896314205812443
2.075,1.8282579170175668
1.48,2.379703558159824
1.04,2.4697492570952306
1.225,3.460047838095594
1.3599999999999999,2.2652029896099064
1.4,2.4028239002595106
1.8050000000000002,2.298174318793795
1.8050000000000002,2.3137059638943427
1.6300000000000001,1.7551432139333796
1.61,1.9843206462412726
5.9,3.659065883966912
1.52,2.123759146082196
5.1049999999999995,2.6602991338203763
2.07,1.9083654931690202
2.1550000000000002,2.1015853172623924
1.065,2.0992808975070636
1.8399999999999999,1.707715604137443
2.0,2.3650193732771716
1.2650000000000001,2.221128251707486
1.1099999999999999,2.1072389078835756
1.61,1.767114989386974
1.775,2.3666233369432836
1.9649999999999999,2.1057336739248873
1.7149999999999999,2.1393840267889677
1.83,1.904383175065337
2.075,2.2778709190516597
1.06,1.80508360413563
2.13,2.3323715156519347
2.025,2.312243451978909
1.7850000000000001,1.9730893037082375
1.67,2.449886783144884
1.81,2.1827604123749023
1.22,1.694692003193313
1.405,2.0802602816455673
1.7100000000000002,2.0768583477135616
2.1399999999999997,2.18251455320172
1.85,2.1447758744193557
2.18,2.0934263691222794
1.585,1.5786914101972649
2.245,2.2040145887549274
1.5550000000000002,2.1573638295839617
1.355,2.253001312331196
1.425,2.346731097475118
1.565,1.9222804637110626
1.405,2.306997443627579
1.895,1.999648129040097
1.72,2.07925910079199
2.2350000000000003,2.159688953063144
1.41,2.217306656014336
2.045,2.6294093976468886
2.17,2.2583435184546663
1.56,1.7678681568040968
2.02,1.9134461459883578
1.6949999999999998,2.0320333130727963
5.87,3.806335976600926
2.185,2.144756100351069
1.6199999999999999,2.123472532288252
1.2650000000000001,2.4403991845238426
2.18,1.9010702419702394
1.92,2.1183760608127367
1.135,2.254696707205458
1.435,1.7589483856035995
1.535,2.1019659614314157
2.055,1.8632270591367608
2.0,2.2030517323941847
1.6149999999999998,2.3990274367770503
1.465,2.1610044352664746
1.8649999999999998,2.6401794051189253
1.2449999999999999,1.7294605460784231
4.675,2.457036343004948
1.705,2.006458814791041
2.2350000000000003,2.12534819214719
1.645,2.2542940543302734
1.94,2.5007913016962386
1.205,2.206454030324977
1.6649999999999998,2.2885034291896096
1.7600000000000002,1.899102103059167
1.895,2.0423443071389817
1.3800000000000001,2.293458215765957
2.225,2.242903666198843
1.775,1.815429008389507
1.73,2.237122702826417
1.3900000000000001,2.3515782792659463
1.65,2.2799692633359787
5.154999999999999,2.535835488821176
2.05,2.030934097727004
2.165,2.435785414938619
1.6199999999999999,1.8902037213423637
2.15,3.4766686378746594
1.825,2.2889092921743814
2.21,2.0488808991526217
4.965,2.893047487566254
5.725,3.638094438470278
2.005,2.8283721663986983
2.085,1.9882751322909864
2.0300000000000002,2.5245081966790965
1.8350000000000002,2.0909884786969024
1.53,1.8477510557998842
2.2399999999999998,1.9903057628253977
2.245,2.2166728540738463
1.8199999999999998,2.0103314511153467
5.8950000000000005,2.630837767481954
1.77,1.9674608956169957
1.6149999999999998,1.5550482448847973
1.03,2.4858120093271117
1.315,2.154274915397864
1.7449999999999999,2.0919111804407278
1.6199999999999999,1.7570534733207746
1.83,1.7564275463516865
1.83,1.8944230840698355
1.285,2.33367162301088
2.25,1.6864128390571897
1.09,2.327472535367435
2.21,1.9900143947553928
1.17,1.7715632044908431
1.42,2.2833717600425945
2.21,2.2335332477200858
1.565,2.3417482622084846
1.26,2.156219232887766
2.07,2.4124333508084783
5.4799999999999995,3.3670388890463734
1.25,2.704092111312698
1.3050000000000002,3.6978720058487813
4.585,3.4994031133942203
1.42,1.992824083719466
1.44,2.2424451806911874
1.7399999999999998,2.369092853381739
1.6300000000000001,2.2919284777785727
1.41,2.1643178871738322
2.23,1.9145535318036786
1.705,2.003806202124843
4.865,3.338020101277754
1.9149999999999998,2.0360538432636788
1.115,1.9026739740852991
1.985,2.40272965985461
1.095,2.499205449996484
2.02,1.4751566656711217
1.175,2.3009201522450917
1.8199999999999998,2.327087227711952
1.65,3.0741865228416922
1.455,1.7112898385589423
1.8,1.8805163360619923
1.06,2.027422844162032
1.08,1.968097852857139
2.005,1.6343721773565962
1.6300000000000001,2.022210135665443
1.6350000000000002,1.8817087903472853
1.425,1.9436259644907599
2.25,1.8983943167591604
2.23,2.30395383539694
1.05,2.15335088388734
1.605,2.12712022030769
2.0300000000000002,2.136570621945026
1.04,1.9858649971407616
2.085,2.1728938447146473
1.5150000000000001,1.7443243310700771
2.1149999999999998,1.5464145753710326
1.075,2.407508921515469
1.815,2.783352599137436
1.31,2.3259149448203096
1.175,1.6640731960172377
2.02,1.8456688719810121
1.49,1.8105741288618096
1.215,3.090171901865116
1.9600000000000002,2.2590585967650445
2.185,3.455634294873213
2.0100000000000002,2.2973890419934553
1.225,1.826220216733365
2.245,2.1291267625548924
1.56,1.7752352286925104
1.33,2.1833102179342965
1.4300000000000002,1.7232461555760263
1.6300000000000001,2.247296729522487
1.94,2.3186414316655517
1.73,2.027436627712598
1.1,1.5946985003588217
1.345,2.1859967041848773
1.775,2.3992700751767044
1.72,2.0489054936672035
2.17,2.141146070416439
1.73,2.186747931994371
1.44,1.9746205251003137
5.205,3.414256789061937
1.64,2.145862568144645
1.775,2.1642008589598594
1.925,2.5614801818077177
1.41,1.9844506519144964
1.6,2.277669152494673
1.215,1.7278365229389685
1.8399999999999999,1.6526899038830662
1.8199999999999998,2.2916095265609266
2.15,2.2480497503263352
1.4449999999999998,2.2004577953662956
2.085,1.9428958087375894
2.25,2.921794864729482
2.145,2.2528678490998546
1.65,2.4581346220301628
2.055,2.325653074070889
1.04,1.7589100479862483
1.1800000000000002,2.188452499627755
2.1350000000000002,1.7728630139472328
1.315,2.1135971031223475
1.6800000000000002,2.066879591701127
1.2650000000000001,1.901643150860428
1.41,1.6803964317114677
1.8350000000000002,2.2213316510882084
1.1099999999999999,2.2836643970395007
1.775,1.7112771213718174
1.6199999999999999,2.177986216822787
1.27,2.0402890691405933
1.545,2.321008332276341
1.705,2.0109358519634766
1.4,2.1602359603192394
1.1199999999999999,1.6753804997039785
1.2,2.1568164248952146
1.65,2.142659075039611
1.375,1.5832206586972235
1.1099999999999999,2.260365088201585
1.5050000000000001,2.0330657624281607
2.1399999999999997,1.9646569016686497
1.2,1.9897869775029822
2.1399999999999997,1.6929753830249301
1.765,2.254295064052799
2.205,1.8474446026544684
1.415,2.315062872713133
1.23,1.5848247945838865
1.815,1.8143322554632908
1.5050000000000001,1.9401413901519313
1.2550000000000001,2.206398007339449
1.985,2.1520743527291604
1.5699999999999998,3.3835922774762235
1.7449999999999999,2.4537258597330935
1.815,2.0419453253267097
1.655,1.9311828484276452
1.285,2.196577265916017
1.3900000000000001,2.3423231619883347
2.23,1.7867592226980427
4.470000000000001,2.4660986698219167
5.8549999999999995,3.379992062560776
1.27,2.005201479718335
1.775,1.946936811397042
1.6199999999999999,2.3849096438272666
1.225,1.9925071050440906
2.25,2.450391103918355
1.115,1.9569804576992886
5.4399999999999995,3.7223724858348968
1.53,1.779984896322124
1.8850000000000002,2.080808691028688
1.6300000000000001,2.104757713886296
1.8350000000000002,3.1231296584585295
1.6149999999999998,2.40347145715882
1.7,2.2422585945659526
1.8050000000000002,1.828961706782148
1.5,2.023048648082063
2.1550000000000002,2.1094704243252926
1.67,2.9471427271013493
1.53,1.9133252400274678
1.155,1.7490379126828195
1.165,2.22763556800075
1.72,1.807532548370169
1.29,1.6375404926144175
2.045,2.216304609382105
1.955,2.161922170799359
1.73,1.773290359102373
2.055,3.0939078550697015
1.415,1.9986755384638966
1.415,1.945897793452716
1.41,1.8760743554282135
1.7899999999999998,1.7920700566220704
1.6300000000000001,3.3461617180983696
1.535,1.845652644096856
1.21,1.8825854483951976
1.705,2.111017021560501
1.415,2.110606246777658
1.24,2.265238597289048
1.6800000000000002,2.3923953766465145
1.7600000000000002,1.9275443960513183
1.6350000000000002,2.0361292930754784
1.41,1.5159950398835458
2.19,1.9438909576880568
1.3900000000000001,1.893026653660921
1.9949999999999999,1.7620176607379558
2.205,1.690991880968086
1.8800000000000001,1.7386854776172185
1.9300000000000002,2.2567218800532016
1.355,2.2779253398030597
1.2550000000000001,1.8326379094719112
2.045,1.9505020106747866
1.4,3.618321798510266
1.27,2.298735757406136
1.25,2.3076803631250336
1.175,2.073031083638601
1.24,2.1805550115359726
1.6199999999999999,2.2271181001145854
1.685,2.184090204769346
2.2350000000000003,2.04906111511999
2.1100000000000003,2.3867240995366386
2.08,2.171744306478139
1.035,2.1830675426189297
1.5550000000000002,2.1171491369899753
1.21,2.12263927398216
1.9949999999999999,2.6101597516846136
1.205,1.7083720034730308
2.23,2.147684489958818
1.94,1.8031795471711471
1.725,1.9169762057561943
2.0,2.2462582287914734
1.3199999999999998,2.37867157162284
1.525,2.0354561819686614
1.2,1.951211257592701
1.3699999999999999,2.461448033022319
1.425,1.9462309709901855
1.72,2.348390864663315
1.33,2.135968539765049
1.335,2.055815115846946
2.045,2.1026596431080566
2.055,1.954751419389634
2.1350000000000002,1.9573336333492066
2.005,1.8473957438365898
2.2,2.362860783696827
1.8399999999999999,2.228916925336334
1.8050000000000002,1.8205808298551573
1.64,2.2775725043723254
2.0149999999999997,1.7707312287856287
1.15,3.342764240225286
1.215,1.8468862552621879
2.195,2.2649118211970705
1.47,1.7897964772372115
1.8350000000000002,2.11084360300317
1.655,2.3244670662306475
1.4949999999999999,3.342889601299922
1.205,2.2502353774788686
1.0,2.1828961698697187
1.3050000000000002,1.9612580960866963
1.9149999999999998,2.2180211473653992
2.0100000000000002,2.250601095338927
2.195,2.2147636398562467
1.03,1.7633100458597206
1.92,2.551205449252309
1.205,2.0293890092765694
1.135,2.0929029868032085
1.675,2.212119495217725
2.0,1.6627357708223156
1.605,2.0472258774468792
1.6199999999999999,1.9868175238235848
2.105,1.9531720075254193
2.055,2.2587021378503507
2.165,2.2212203451235943
1.4,2.20874208739151
2.09,2.3411159760456766
1.6350000000000002,1.8577105474995896
5.135,2.2870165448351467
2.13,3.2895516771468074
1.775,2.1376364548089235
1.7,2.1378202790222782
1.31,2.231242009498507
1.025,1.7982244197944635
1.175,2.454575806103628
1.435,1.8413247770002954
1.7399999999999998,2.0836850606621526
2.035,2.100485582532086
1.56,2.5552943174065263
1.85,3.363716521347037
5.425,3.242068548468554
1.7449999999999999,1.9616145460185073
1.42,1.9210263376442795
1.6,1.821699172346566
1.67,1.4822190009535996
1.81,2.046849329548236
1.4300000000000002,1.8548384360400536
1.59,2.2074634404771563
1.5699999999999998,2.4508690738117176
1.16,2.0035174506349858
5.985,3.6364757320868653
1.01,2.6503195401314796
1.81,1.8244424529615393
1.8350000000000002,2.020897843103159
1.2349999999999999,2.441497991218683
1.41,2.2543823169542816
1.64,1.8191404907597333
1.6649999999999998,2.1777999817376577
2.17,2.3413552861087967
1.8199999999999998,2.188033335418434
1.375,2.1597252472765325
1.175,2.2906258440834617
4.975,3.8430402068984106
1.09,1.9916458400258623
1.17,1.9790692146641886
1.75,1.7080085300153718
1.3800000000000001,2.2920105391390417
1.98,2.0586318714215492
1.35,2.0421212659294397
2.0949999999999998,1.960944122809141
1.7149999999999999,2.130809605830036
1.55,2.1956897341128867
1.7550000000000001,2.110521457600894
2.07,2.2796401398921144
1.56,2.3044293431140206
2.005,2.0393213189877075
1.315,1.9775569823806263
1.8050000000000002,1.9958746512435153
2.225,2.1117739340573305
1.8350000000000002,1.7344466912237215
1.325,2.864489644948984
1.7600000000000002,2.4709308505046397
1.875,2.443295424311089
1.61,1.8886624988496972
1.225,1.951290106414517
1.285,1.946760444731837
1.7399999999999998,2.3169540145750513
1.78,2.072578776381501
1.56,2.364983524300301
1.3,2.2382286918369
2.02,2.0311569655429653
2.1149999999999998,2.168178906434093
1.8199999999999998,2.112824284880489
1.54,2.6042033720775395
1.355,1.8526037429614401
2.25,2.4861419140193477
2.02,3.4001592112910535
1.8050000000000002,2.1193040884167527
2.0,1.7034648467463802
1.73,1.7280101093468696
1.78,1.7528000675320756
1.1199999999999999,2.515372028034298
1.215,2.02460400358107
1.6649999999999998,2.1926339418313585
1.22,2.2827744254871716
1.2449999999999999,1.846897143310256
1.31,2.0175616329855526
2.08,1.7937403178690758
1.795,1.6710694737295877
5.75,3.7714353449307367
1.72,1.8261836455826297
5.885,3.6161525091941025
2.21,2.1644244928647502
1.6199999999999999,2.018572753798362
1.27,1.8660159407086243
1.925,2.0995574307907736
2.0300000000000002,1.9387619955963793
1.7600000000000002,2.0874908591653822
1.7850000000000001,2.2533693104508155
1.8350000000000002,2.20377706350802
1.9100000000000001,2.279188715994965
1.705,1.7347913884796322
1.3199999999999998,1.8689045840753629
2.1350000000000002,2.4880786644775643
1.0,2.2009404246867827
5.36,2.151586098427782
1.435,2.2654984462052288
1.6600000000000001,2.1727635134401195
1.3800000000000001,1.7629510604323828
1.45,1.9554928182769022
2.0100000000000002,1.9116088877830968
1.23,2.4525430809635003
1.705,2.115232635236571
5.255,3.6351333643692945
1.4449999999999998,2.278281808178567
1.8699999999999999,1.9121521804021462
1.685,2.1983180416481027
2.0100000000000002,2.0420521621413843
1.3699999999999999,1.555301988246808
1.7899999999999998,2.1423203871744967
1.24,1.6809896849418802
1.44,2.4050382261870094
1.24,1.8893460932669852
1.65,1.8071838960347355
4.75,3.5987804243771313
4.779999999999999,3.168408388578409
1.7550000000000001,2.1662803229829777
1.345,2.269314829060435
1.02,2.062872046008833
1.7550000000000001,2.176227522751283
1.285,1.6540619215057872
1.26,2.1370725074111774
1.2,2.015474205511609
2.0300000000000002,1.8990914793644569
2.245,1.7095478341420671
2.05,1.9347405478679542
2.035,1.7518928160237042
1.53,2.1431839267460284
2.1149999999999998,2.347730795454839
1.25,1.8202274370319749
2.165,1.4851947638897438
1.425,1.963834091605415
1.73,1.9750501751458631
2.245,2.1571639608598967
1.8699999999999999,2.1565675750749724
1.0050000000000001,2.9444750431313356
1.605,2.216024190614923
1.64,2.580706925015289
1.7899999999999998,2.002103944896525
2.1399999999999997,1.8675894539935707
1.29,1.8434122043580856
1.3599999999999999,2.023907548102007
1.4300000000000002,1.919089419356685
1.69,1.8409321255689661
1.25,2.2327581045829366
1.9300000000000002,2.574059604394433
2.19,2.065183225093319
1.605,2.2404224339591026
1.795,2.292742936622946
1.8,1.8524837194427366
1.655,2.258872709890534
1.315,2.5370967759599834
1.175,2.0315886470186353
1.7100000000000002,2.3177744828297366
1.33,1.8321520122551105
1.425,2.3206061064834462
1.095,1.6308105082387618
2.055,2.397536783684372
2.23,2.1903426368587606
1.58,2.1811129383788064
1.435,2.1830877371690383
2.205,2.2216156032251533
2.05,2.135697967603618
1.7449999999999999,1.8454437935694226
2.0149999999999997,1.8126205995706846
2.15,1.8500314754974678
2.17,3.468302144173225
2.13,2.2340088660655875
1.795,2.063586563121912
2.08,1.6992137661873192
1.1199999999999999,3.2224632569072678
1.64,1.5435428759669565
2.07,2.0968990933059053
1.34,1.8262292091859673
1.3699999999999999,1.919106253434787
2.045,2.3960951705108733
1.2349999999999999,1.9656787065897137
1.815,1.8670435995529475
2.025,1.937560213553441
1.3599999999999999,2.306651934428255
2.245,2.030252005984714
1.83,3.577751703292919
1.23,1.738319190374803
1.065,2.305345471045137
1.6199999999999999,3.26576320699888
1.355,2.3801513469127014
1.0150000000000001,1.7780646824229376
2.125,2.1600962083212822
1.21,1.919391539135188
2.195,2.057504471559873
2.17,1.7327841456356012
2.0,2.402479829454557
1.725,2.1943709620869107
1.86,2.181168698413723
1.8800000000000001,3.807939876349841
1.185,2.0546090065823206
2.025,1.988298854025215
1.51,2.478140669078891
1.2,1.7126506173785416
1.065,1.6468639935773122
1.3199999999999998,1.7629592767425637
2.145,1.7386183081107853
1.8199999999999998,3.5015122753609527
1.325,2.106450444722795
1.75,1.926155119249785
2.065,1.9765217224174483
1.685,2.2010922130045056
2.085,2.0053592547338264
1.8850000000000002,1.9335653507476633
1.7399999999999998,1.8836266861047346
1.49,2.093567102642106
1.7550000000000001,1.7484538987278733
1.7600000000000002,1.973565467511124
1.89,1.7117994594168002
1.065,2.157064076189565
1.8350000000000002,1.898569772616167
1.3699999999999999,2.1607892820158994
1.17,2.045944679021063
2.215,1.9583308732957574
1.135,3.453349721771518
1.205,2.165462349556195
1.225,1.9269721210894528
5.37,3.737797343903776
1.3050000000000002,2.1021415827730046
1.215,1.9734274505440867
1.655,1.9676792178192954
1.2,2.101544726873614
1.31,1.9883539597587818
1.6300000000000001,2.4667231125456723
1.41,1.8969598275063744
1.8399999999999999,2.020627704719834
2.13,1.8727804526522376
2.085,2.022735936187054
1.2650000000000001,2.134166834907359
1.65,2.4742360990912675
1.7899999999999998,1.6793338393480417
1.26,2.040079110582939
1.75,2.1491495132430773
1.425,2.5811955540290414
1.17,2.0165527088068202
2.1149999999999998,1.9769134143451028
1.7399999999999998,3.584657069485521
1.21,2.2362167525042844
1.06,2.1907614122423853
2.07,2.185450477168674
1.825,1.7733357590382048
1.815,2.1532989401592633
1.3699999999999999,1.959263581183964
1.115,2.08169582797033
1.65,2.11399396379125
2.23,2.3595882335805083
2.2350000000000003,2.0244866495814264
1.7899999999999998,1.924286023667596
2.2199999999999998,1.5905431216256114
1.115,2.313222335529853
1.72,1.8362990615278674
1.3699999999999999,2.130670226566189
1.22,2.1823121903805793
2.0149999999999997,2.213607543889357
1.64,2.058552555977861
1.41,1.941821047307274
1.85,2.283082283663038
1.7850000000000001,1.9287250525089945
1.9449999999999998,2.3414873323154373
1.92,2.116070580994366
1.0550000000000002,2.2096869212461603
2.04,2.288470564320983
1.115,1.901709464667265
1.205,1.7988418114858407
1.94,1.6690714810909635
1.24,2.3977535263847893
4.775,3.3519130110661957
1.4300000000000002,2.108637564609381
1.6149999999999998,1.6495081616423057
1.2349999999999999,3.6099940546707217
1.2449999999999999,1.7880446919029125
2.195,3.4029439111629363
1.21,2.16615592842859
1.275,2.0743253541611675
1.35,2.1697958635597883
1.61,2.2751569998826993
2.23,1.8255343715931045
2.02,2.358396971999831
1.64,2.0158034298367964
1.16,2.3067176200847994
1.425,2.129255743526493
1.7100000000000002,2.021413106174335
2.07,2.500264452449665
1.105,1.9953700707549005
1.675,2.3949588205633683
2.185,3.1803779763429483
1.3050000000000002,2.1640895488810643
1.045,1.9215485419275493
2.2399999999999998,2.276955643478627
1.3599999999999999,2.2904717992540875
1.9899999999999998,1.9134403752955271
1.415,1.5735196760134913
1.7449999999999999,2.163679912680703
1.1199999999999999,1.8486465910584482
2.21,1.7454681874811067
1.6649999999999998,1.9048730152841056
2.245,2.067334895117263
2.13,1.7957799245691328
2.19,1.9377875279191792
1.3599999999999999,2.300444860269671
1.22,2.5931011563946864
1.875,2.014486502060577
1.72,1.981290590730272
1.54,1.864815369107725
1.825,1.8826715439000814
1.8350000000000002,2.375624773073246
1.41,2.2327101330623185
1.395,1.8385621649620352
1.2550000000000001,1.7750259554697203
2.0949999999999998,1.9290275395147634
1.94,2.0185378936790936
1.375,1.8643795704358417
1.095,1.9576698805608665
1.385,3.3342846680933693
1.225,1.8334051365769708
1.3699999999999999,2.0835911314862106
2.15,2.0584643597594834
2.06,2.0364131838571655
1.705,2.2977325600809775
1.28,1.9723060548542732
1.855,1.8308923388538767
2.04,2.338336361462407
2.18,2.3761958050895604
2.195,2.41876898340089
2.2399999999999998,2.2560011695785107
1.535,1.9649752749328493
1.825,2.088626662758455
2.245,2.1636451642321886
1.825,2.043943081316149
1.3800000000000001,2.1252678218249077
1.1,2.1493999483083837
1.455,1.9434554471128995
1.405,2.17000299161482
2.245,2.1288400076167555
1.625,1.9976154214369894
1.22,2.5041480734020856
1.125,2.2624818021443027
1.49,2.0553411939052895
1.815,2.03776105302844
4.7700000000000005,3.6597406790954556
1.45,1.5319742433484365
1.705,2.1529759035928437
2.165,2.314083004556545
1.8399999999999999,1.9734093375149642
1.465,2.585302045824576
1.8050000000000002,2.1009558403014426
1.705,1.7934721038039578
1.25,2.1688758676197097
2.1550000000000002,2.199740561424181
1.045,1.711923221017259
4.88,3.833597872043512
1.895,1.6135961721986243
1.26,1.828901424192401
1.2349999999999999,1.867427608021566
